unit_name,gender,race,major_award_count,trr_count,unsustained_count
019,F,Asian/Pacific,0,1,2
008,M,White,0,7,13
008,M,Hispanic,0,2,2
020,M,White,0,1,0
010,M,Hispanic,0,33,7
009,M,Hispanic,0,8,3
020,F,White,0,4,3
009,F,White,0,5,1
019,M,Hispanic,0,14,9
025,M,White,0,1,1
018,M,Hispanic,0,7,7
005,F,Black,0,4,4
018,M,Black,0,1,5
001,M,White,0,6,4
011,M,Hispanic,0,3,4
002,M,Black,0,8,9
016,M,White,0,5,11
019,F,White,0,9,1
007,M,White,0,14,2
022,M,White,0,4,14
005,M,White,0,2,4
001,M,White,0,4,1
015,M,Asian/Pacific,0,8,5
012,F,Hispanic,0,3,2
009,M,Hispanic,0,2,6
008,M,White,0,3,2
002,F,Black,0,2,1
019,M,White,0,1,5
011,F,White,0,1,3
019,M,White,0,5,8
003,M,White,0,2,1
009,M,White,0,9,2
019,M,White,0,8,3
012,M,Black,0,7,1
003,F,Black,0,3,3
001,M,White,0,4,24
010,M,Hispanic,0,1,1
003,M,White,0,3,2
014,M,Hispanic,0,6,1
006,M,Asian/Pacific,0,13,2
008,M,White,0,4,1
017,M,White,0,2,3
002,M,Black,0,1,4
016,M,White,0,3,4
022,M,Black,0,6,4
020,M,White,0,2,1
005,M,Black,0,1,1
018,M,White,0,3,16
001,M,Black,0,6,3
024,M,White,0,12,2
015,M,White,0,10,1
019,M,White,0,2,4
024,M,White,0,1,2
012,M,White,0,12,7
025,M,White,0,8,9
018,M,White,0,14,2
011,M,White,0,26,4
011,M,White,0,4,1
017,M,White,0,2,5
025,F,White,0,10,1
011,M,Hispanic,0,6,2
005,M,White,0,1,1
009,M,White,0,3,1
016,F,Hispanic,0,2,3
009,M,White,0,7,21
002,M,Black,0,3,4
018,M,White,0,5,1
014,M,Hispanic,0,1,5
017,M,Hispanic,0,4,9
016,M,White,0,17,12
004,F,Black,0,1,1
008,M,White,0,5,3
012,M,Hispanic,0,6,1
003,M,Hispanic,0,1,1
002,M,Hispanic,0,2,5
003,M,White,0,20,1
002,F,Black,0,5,1
003,M,White,0,19,6
002,F,Asian/Pacific,0,2,1
024,M,White,0,19,7
018,M,White,0,1,6
006,M,White,0,1,12
019,M,White,0,14,1
010,F,White,0,9,2
020,M,White,0,1,2
014,M,White,0,17,1
022,M,Hispanic,0,1,11
012,M,White,0,1,12
020,M,Hispanic,0,6,2
005,F,Black,0,5,3
016,M,Black,0,14,6
004,M,White,0,6,1
022,M,White,0,3,18
025,M,Hispanic,0,8,1
017,M,White,0,2,5
004,M,White,0,8,1
011,M,Black,0,10,9
001,M,Hispanic,0,2,1
002,F,Black,0,1,3
002,M,Black,0,5,2
004,M,White,0,8,1
022,M,White,0,19,3
003,M,White,0,17,4
018,F,Hispanic,0,4,3
025,M,White,0,6,4
004,M,White,0,3,12
018,M,White,0,11,14
022,M,White,0,2,1
003,M,White,0,9,5
004,F,White,0,13,4
008,F,Black,0,17,2
007,M,Hispanic,0,13,3
001,M,White,0,3,2
012,M,White,0,1,13
018,M,White,0,5,1
017,M,White,0,2,3
006,M,White,0,31,5
006,M,Black,0,1,13
007,M,Black,0,1,1
015,F,Hispanic,0,2,3
012,M,Hispanic,0,3,10
010,M,Hispanic,0,6,1
014,M,White,0,1,6
018,M,Native American/Alaskan Native,0,8,4
011,M,White,0,16,4
025,M,White,0,3,20
025,M,White,0,9,1
001,M,Black,0,2,3
005,M,Black,0,12,2
007,F,Hispanic,0,2,1
018,M,White,0,12,4
011,M,White,0,1,7
022,F,Hispanic,0,2,0
005,M,Black,0,1,0
025,M,Hispanic,0,6,0
004,M,White,0,4,0
014,M,White,0,12,0
017,M,Black,0,2,0
017,M,Hispanic,0,5,0
010,M,White,0,2,0
007,M,White,0,6,0
005,F,Hispanic,0,1,0
001,F,White,0,2,0
004,M,Hispanic,0,5,0
025,M,White,0,2,0
004,M,Hispanic,0,4,0
006,M,White,0,14,0
012,M,White,0,1,0
018,M,White,0,4,0
015,M,White,0,8,0
007,F,Hispanic,0,2,0
016,F,White,0,1,0
007,F,Asian/Pacific,0,4,0
006,M,Black,0,1,0
011,M,White,0,0,1
006,F,Black,0,1,0
022,M,White,0,5,0
005,F,White,0,1,0
019,M,White,0,20,0
007,M,Hispanic,0,6,0
015,M,Hispanic,0,6,0
018,M,White,0,5,0
010,M,White,0,9,0
014,F,White,0,5,0
007,M,White,0,3,0
025,F,Hispanic,0,4,0
017,M,Hispanic,0,4,0
022,F,White,0,9,0
025,F,White,0,2,0
002,M,White,0,1,0
024,M,Hispanic,0,9,0
015,M,White,0,14,0
017,F,White,0,4,0
016,F,Hispanic,0,5,0
007,M,White,0,1,0
004,M,White,0,5,0
018,F,Hispanic,0,1,0
004,M,Black,0,7,0
011,M,Hispanic,0,2,0
003,M,Hispanic,0,10,0
014,F,White,0,1,0
019,M,White,0,2,0
011,F,Hispanic,0,2,0
025,M,White,0,5,0
019,M,Hispanic,0,4,0
014,F,Black,0,2,0
014,M,Hispanic,0,7,0
017,F,Hispanic,0,2,0
002,F,Hispanic,0,3,0
015,M,White,0,3,0
009,M,Hispanic,0,5,0
020,F,White,0,7,0
014,F,Hispanic,0,6,0
010,M,Hispanic,0,7,0
017,F,Hispanic,0,1,0
019,M,White,0,11,0
022,F,Hispanic,0,1,0
020,M,White,0,5,0
024,F,Hispanic,0,3,0
024,M,White,0,4,0
017,F,White,0,4,0
009,F,White,0,2,0
020,M,White,0,1,0
024,M,White,0,4,0
007,M,White,0,4,0
007,F,White,0,5,0
003,F,Hispanic,0,4,0
010,M,Hispanic,0,3,0
018,F,White,0,2,0
004,M,White,0,17,0
007,F,Black,0,2,0
001,F,White,0,1,0
012,M,Black,0,3,0
025,M,Asian/Pacific,0,7,0
003,F,Hispanic,0,6,0
011,M,Hispanic,0,7,0
012,M,Hispanic,0,3,0
011,M,Hispanic,0,4,0
009,M,Hispanic,0,4,0
004,M,White,0,6,0
017,F,White,0,2,0
016,M,Asian/Pacific,0,2,0
009,F,Hispanic,0,6,0
022,M,Black,0,8,0
001,M,White,0,3,0
020,M,Hispanic,0,13,0
015,M,White,0,1,0
001,M,White,0,2,0
007,M,White,0,7,0
001,F,Hispanic,0,2,0
024,M,White,0,5,0
018,F,Black,0,1,0
014,F,Hispanic,0,2,0
011,F,White,0,4,0
003,F,White,0,1,0
007,M,White,0,3,0
017,M,Asian/Pacific,0,10,0
017,M,White,0,3,0
005,M,White,0,4,0
019,M,White,0,5,0
017,M,Asian/Pacific,0,5,0
025,M,Hispanic,0,2,0
012,M,White,0,0,1
007,M,Hispanic,0,2,0
015,M,Hispanic,0,1,0
002,F,Black,0,7,0
014,M,Hispanic,0,2,0
017,M,Asian/Pacific,0,7,0
006,M,Black,0,4,0
007,M,Asian/Pacific,0,8,0
025,M,White,0,1,0
024,M,White,0,3,0
011,M,White,0,2,0
009,M,White,0,9,0
012,M,White,0,10,0
018,F,White,0,3,0
009,M,White,0,3,0
008,M,White,0,10,0
015,M,Hispanic,0,2,0
019,F,White,0,2,0
014,M,White,0,2,0
009,M,Hispanic,0,4,0
011,F,Hispanic,0,9,0
006,F,Asian/Pacific,0,4,0
024,M,Black,0,3,0
012,M,Hispanic,0,9,0
018,F,White,0,2,0
009,F,Black,0,2,0
015,M,Hispanic,0,12,0
001,M,White,0,1,0
005,M,Black,0,16,0
008,M,White,0,2,0
015,M,White,0,4,0
003,M,Hispanic,0,6,0
024,M,White,0,6,0
025,M,White,0,2,0
024,M,Asian/Pacific,0,2,0
004,M,White,0,1,0
018,F,Hispanic,0,22,0
007,M,Hispanic,0,1,0
003,M,Black,0,1,0
017,M,Hispanic,0,2,0
018,M,White,0,1,0
009,M,White,0,4,0
019,M,White,0,1,0
012,F,White,0,3,0
003,F,Black,0,7,0
024,M,White,0,14,0
025,M,Hispanic,0,7,0
005,F,White,0,4,0
006,M,White,0,15,0
005,M,White,0,18,0
008,M,Hispanic,0,11,0
018,M,White,0,6,0
014,M,White,0,4,0
020,M,White,0,4,0
018,M,White,0,3,0
001,F,Black,0,1,0
016,M,Hispanic,0,10,0
011,F,White,0,14,0
019,F,White,0,12,0
020,F,White,0,1,0
014,M,White,0,3,0
017,M,Asian/Pacific,0,7,0
007,F,Hispanic,0,2,0
005,M,White,0,1,0
020,F,White,0,1,0
012,F,White,0,4,0
017,M,Asian/Pacific,0,1,0
006,F,Black,0,5,0
015,F,Hispanic,0,2,0
004,F,Hispanic,0,1,0
012,M,White,0,3,0
011,M,White,0,5,0
019,M,Black,0,7,0
004,M,Hispanic,0,5,0
017,M,White,0,8,0
011,M,Hispanic,0,5,0
011,M,White,0,7,0
009,M,Asian/Pacific,0,3,0
012,M,Hispanic,0,14,0
002,M,Hispanic,0,1,0
015,F,Black,0,1,0
007,M,Hispanic,0,13,0
003,M,White,0,5,0
025,M,White,0,6,0
018,M,Hispanic,0,5,0
012,M,White,0,3,0
020,F,White,0,1,0
025,M,White,0,4,0
015,M,Hispanic,0,25,0
006,F,Asian/Pacific,0,21,0
016,M,White,0,1,0
022,F,Black,0,2,0
012,F,Black,0,3,0
006,M,Black,0,8,0
002,M,Black,0,1,0
016,M,Asian/Pacific,0,3,0
015,M,White,0,10,0
004,F,Black,0,1,0
009,F,White,0,7,0
020,M,White,0,12,0
025,M,White,0,3,0
015,M,White,0,8,0
022,M,Black,0,3,0
019,M,Hispanic,0,5,0
016,M,White,0,2,0
003,F,White,0,1,0
005,M,White,0,2,0
005,F,Black,0,3,0
015,M,White,0,11,0
001,M,Hispanic,0,10,0
007,M,White,0,2,0
003,M,White,0,1,0
007,F,White,0,2,0
020,M,White,0,13,0
003,M,White,0,3,0
025,M,Hispanic,0,2,0
025,M,Hispanic,0,11,0
008,F,Hispanic,0,1,0
008,F,White,0,17,0
009,M,White,0,1,0
020,M,Hispanic,0,4,0
015,M,Hispanic,0,3,0
020,M,White,0,2,0
010,M,Hispanic,0,3,0
003,F,White,0,1,0
003,F,Hispanic,0,1,0
015,M,Hispanic,0,9,0
009,M,White,0,2,0
015,M,White,0,11,0
007,M,Hispanic,0,1,0
007,M,Asian/Pacific,0,3,0
006,M,Hispanic,0,3,0
025,F,Hispanic,0,3,0
012,M,Black,0,1,0
020,M,Hispanic,0,7,0
024,M,Asian/Pacific,0,1,0
019,M,Asian/Pacific,0,3,0
009,F,Hispanic,0,2,0
012,M,Hispanic,0,3,0
024,M,Hispanic,0,1,0
003,M,Black,0,1,0
011,M,White,0,1,0
024,F,Hispanic,0,1,0
017,M,White,0,3,0
002,M,Asian/Pacific,0,1,0
011,M,Hispanic,0,2,0
006,M,Black,0,1,1
025,M,Black,0,1,0
022,M,White,0,1,1
003,M,Asian/Pacific,0,2,1
012,M,White,0,8,0
006,M,Black,0,3,1
022,M,Hispanic,0,4,1
006,F,Hispanic,0,1,1
011,M,White,0,2,1
006,M,Hispanic,0,1,1
022,F,Black,0,3,1
015,M,White,0,2,0
005,M,White,0,1,0
015,M,Asian/Pacific,0,1,0
011,M,White,0,3,0
015,M,White,0,2,0
007,M,Hispanic,0,1,0
015,M,White,0,13,0
005,M,White,0,3,0
011,M,Hispanic,0,1,0
015,M,Hispanic,0,3,0
011,M,White,0,1,0
006,M,Asian/Pacific,0,1,0
006,M,Hispanic,0,7,0
011,M,White,0,4,0
006,F,Hispanic,0,1,0
011,M,White,0,1,0
025,M,Hispanic,0,1,0
011,M,White,0,3,0
015,M,White,0,2,0
025,M,Hispanic,0,2,0
005,M,White,0,4,0
015,F,White,0,2,0
005,F,Black,0,4,0
011,F,Hispanic,0,1,0
017,M,Hispanic,0,1,0
015,F,Hispanic,0,1,0
010,M,Hispanic,0,3,0
015,M,White,0,5,0
016,M,Hispanic,0,2,0
006,M,White,0,1,0
015,M,White,0,6,0
006,M,White,0,7,0
015,M,White,0,10,0
004,M,White,0,1,0
006,M,White,0,5,0
008,M,White,0,5,0
005,M,White,0,3,0
012,M,White,0,1,0
005,M,White,0,3,0
011,M,White,0,4,0
005,F,White,0,1,0
011,M,Asian/Pacific,0,6,0
015,M,White,0,5,0
015,M,Hispanic,0,2,0
004,M,White,0,3,0
005,M,Black,0,2,0
015,M,White,0,4,0
011,M,White,0,5,0
022,M,Black,0,11,0
005,F,Black,0,3,0
006,M,Black,0,4,0
015,M,White,0,2,0
006,M,Hispanic,0,7,0
006,M,White,0,5,0
002,M,Black,0,1,0
015,F,Hispanic,0,1,0
006,M,Hispanic,0,7,0
011,M,White,0,4,0
005,M,White,0,13,0
010,M,Asian/Pacific,0,4,0
015,M,White,0,2,0
016,M,White,0,1,0
014,M,Hispanic,0,1,0
025,M,Hispanic,0,1,0
012,M,Black,0,2,0
019,M,Hispanic,0,1,0
018,M,Asian/Pacific,0,1,0
005,M,White,0,2,0
017,F,White,0,3,0
015,M,Hispanic,0,6,0
015,M,White,0,5,0
025,M,White,0,1,0
005,M,White,0,1,0
005,M,White,0,3,0
017,M,White,0,2,0
001,M,White,0,7,0
002,M,White,0,1,0
009,M,White,0,1,0
005,F,Black,0,2,0
025,M,White,0,7,0
017,M,Hispanic,0,1,0
006,M,Hispanic,0,2,0
024,M,White,0,2,0
006,M,Black,0,2,0
011,M,Black,0,1,0
002,M,Black,0,4,0
025,M,Hispanic,0,1,0
025,M,White,0,1,0
011,M,Asian/Pacific,0,1,0
018,M,Asian/Pacific,0,1,0
006,M,White,0,1,0
017,F,Black,0,3,0
011,M,White,0,10,0
015,M,Hispanic,0,3,0
025,M,White,0,1,0
014,M,Hispanic,0,3,0
006,M,White,0,1,0
020,M,White,0,1,0
006,F,Black,0,1,0
011,M,White,0,1,0
017,M,Hispanic,0,2,0
017,M,Hispanic,0,0,0
014,M,Native American/Alaskan Native,0,0,0
019,M,White,0,0,1
001,M,White,0,0,7
009,M,White,0,0,0
016,F,White,0,0,0
012,M,Hispanic,0,0,1
009,M,White,0,0,3
001,M,White,0,0,1
021,M,Black,0,0,3
021,M,Hispanic,0,0,5
002,M,Black,0,0,0
007,F,Black,0,0,8
001,M,Hispanic,0,0,2
021,M,White,0,0,6
015,M,White,0,0,0
009,M,White,0,0,1
017,M,White,0,0,1
014,M,White,0,0,3
008,M,White,0,0,3
008,M,White,0,0,6
007,M,Black,0,0,10
024,M,Hispanic,0,0,7
014,M,White,0,0,9
021,F,Black,0,0,2
014,M,White,0,0,2
018,F,White,0,0,1
008,M,White,0,0,2
002,F,Black,0,0,1
018,M,White,0,0,2
003,M,Black,0,0,2
013,M,White,0,0,2
025,M,White,0,0,0
002,M,Black,0,0,0
015,M,Hispanic,0,0,0
005,F,Black,0,0,0
015,M,Asian/Pacific,0,0,0
009,M,White,0,0,0
006,M,Black,0,0,0
018,F,White,0,0,0
012,M,White,0,0,0
012,F,Hispanic,0,0,0
007,M,Black,0,0,0
001,M,White,0,0,4
001,M,White,0,0,2
006,F,Black,0,0,2
009,F,Black,0,0,2
001,F,White,0,0,1
023,M,White,0,0,3
001,M,Black,0,0,1
001,M,White,0,0,1
001,M,White,0,0,4
001,M,White,0,0,1
001,M,White,0,0,1
019,F,White,0,0,0
011,M,White,0,0,0
011,F,White,0,0,0
013,M,Hispanic,0,0,2
016,M,White,0,0,2
001,M,White,0,0,1
005,M,Black,0,0,6
024,M,White,0,0,4
007,F,Black,0,0,2
017,M,White,0,0,9
011,F,White,0,0,0
006,M,White,0,0,0
021,M,Black,0,0,1
013,M,Hispanic,0,0,2
021,M,Black,0,0,4
017,F,White,0,0,0
012,M,White,0,0,14
025,M,Hispanic,0,0,0
025,M,Hispanic,0,0,0
022,M,Hispanic,0,0,0
009,M,White,0,0,14
007,M,Hispanic,0,0,0
011,M,Black,0,0,5
003,F,Black,0,0,0
015,M,Black,0,0,1
005,M,White,0,0,10
018,M,Hispanic,0,0,3
011,M,White,0,0,15
005,F,Black,0,0,6
008,M,White,0,0,0
012,M,White,0,0,4
003,M,Black,0,0,6
015,M,Black,0,0,32
021,M,Black,0,0,4
002,F,Black,0,0,10
004,F,Black,0,0,33
008,M,White,0,0,0
016,M,White,0,0,3
014,M,Hispanic,0,0,16
012,F,White,0,0,3
002,F,Black,0,0,1
018,F,White,0,0,5
002,M,Black,0,0,2
001,M,Black,0,0,7
022,M,White,0,0,8
005,F,Black,0,0,0
011,M,White,0,0,0
001,M,Black,0,0,0
022,M,White,0,0,3
023,F,White,0,0,0
004,M,White,0,0,23
004,M,White,0,0,0
018,M,White,0,0,0
023,M,White,0,0,1
019,M,White,0,0,2
001,M,Black,0,0,1
008,M,Hispanic,0,0,8
002,M,Black,0,0,0
017,F,White,0,0,0
012,M,White,0,0,13
014,M,Asian/Pacific,0,0,2
015,F,White,0,0,0
006,F,Black,0,0,7
022,M,White,0,0,6
001,M,White,0,0,9
002,M,Black,0,0,8
005,F,Black,0,0,2
002,M,Native American/Alaskan Native,0,0,1
001,M,Black,0,0,9
003,F,Black,0,0,1
011,F,Black,0,0,0
019,M,White,0,0,10
012,F,Hispanic,0,0,0
011,M,White,0,0,0
012,M,White,0,0,3
010,M,Hispanic,0,0,3
019,F,Hispanic,0,0,0
012,F,Hispanic,0,0,1
019,M,White,0,0,0
005,F,White,0,0,5
012,M,Hispanic,0,0,0
019,M,Hispanic,0,0,0
008,M,White,0,0,0
014,M,White,0,0,15
003,F,Black,0,0,2
009,M,White,0,0,1
023,M,White,0,0,3
017,M,White,0,0,6
017,M,Black,0,0,6
006,M,Black,0,0,0
019,M,White,0,0,6
023,M,White,0,0,8
001,M,Black,0,0,1
019,M,White,0,0,31
019,M,White,0,0,2
018,M,White,0,0,6
002,M,Black,0,0,10
012,M,Black,0,0,5
009,M,White,0,0,6
001,M,White,0,0,55
019,F,White,0,0,5
001,M,White,0,0,4
007,M,White,0,0,6
003,M,Black,0,0,8
018,M,Black,0,0,1
016,M,White,0,0,10
016,M,White,0,0,2
013,M,Black,0,0,2
007,M,White,0,0,4
019,M,White,0,0,6
017,M,White,0,0,11
008,F,White,0,0,11
025,M,White,0,0,11
001,M,Black,0,0,4
019,M,Hispanic,0,0,20
012,M,White,0,0,1
002,M,Black,0,0,16
003,F,Black,0,0,0
024,F,Black,0,0,0
023,M,Black,0,0,4
016,M,White,0,0,12
014,F,White,0,0,1
019,M,Black,0,0,13
009,M,Hispanic,0,0,7
018,M,White,0,0,4
018,F,Black,0,0,4
025,M,White,0,0,9
016,M,White,0,0,0
015,M,White,0,0,16
016,M,White,0,0,4
024,M,White,0,0,20
012,M,White,0,0,7
009,M,Black,0,0,4
005,M,Black,0,0,7
002,F,Black,0,0,4
024,M,White,0,0,3
023,M,White,0,0,1
016,M,White,0,0,1
023,M,Black,0,0,5
022,F,White,0,0,10
016,F,White,0,0,2
002,M,White,0,0,10
018,M,Black,0,0,3
013,M,White,0,0,5
022,M,White,0,0,1
001,M,White,0,0,1
022,M,White,0,0,20
014,M,Hispanic,0,0,11
003,M,Black,0,0,13
005,F,Black,0,0,6
012,M,Hispanic,0,0,3
002,M,White,0,0,50
007,M,Black,0,0,8
005,F,Black,0,0,4
007,M,Black,0,0,2
023,M,White,0,0,9
018,M,Black,0,0,4
011,M,Black,0,0,2
009,F,White,0,0,12
014,M,Black,0,0,17
001,F,White,0,0,2
009,M,White,0,0,10
005,F,Black,0,0,0
001,M,Black,0,0,1
015,F,Black,0,0,0
011,M,White,0,0,1
004,M,Black,0,0,73
003,M,Black,0,0,0
012,F,White,0,0,2
016,M,White,0,0,3
003,M,Black,0,0,2
022,M,White,0,0,4
003,M,Black,0,0,9
002,M,Black,0,0,1
022,M,White,0,0,1
006,F,Black,0,0,4
019,M,White,0,0,0
001,F,Black,0,0,18
016,M,White,0,0,2
021,F,Hispanic,0,0,10
011,M,Hispanic,0,0,1
005,M,White,0,0,0
001,M,White,0,0,3
011,M,Black,0,0,1
002,M,Black,0,0,49
025,M,White,0,0,10
015,M,Black,0,0,7
012,M,Black,0,0,2
014,M,Hispanic,0,0,1
008,M,White,0,0,10
012,F,Black,0,0,6
005,M,Black,0,0,3
015,F,Black,0,0,1
012,M,Hispanic,0,0,15
015,F,Black,0,0,2
018,M,White,0,0,4
014,M,White,0,0,9
024,M,Black,0,0,5
013,M,White,0,0,0
001,M,White,0,0,1
012,F,White,0,0,6
016,F,White,0,0,2
015,M,Black,0,0,1
005,F,Black,0,0,2
007,F,Black,0,0,6
007,F,Black,0,0,7
023,F,White,0,0,3
001,M,Hispanic,0,0,4
018,M,White,0,0,3
015,M,Black,0,0,4
004,M,Hispanic,0,0,7
001,M,White,0,0,3
008,M,White,0,0,1
002,M,White,0,0,3
011,M,Hispanic,0,0,10
024,M,White,0,0,8
009,M,White,0,0,1
015,M,White,0,0,7
019,F,Black,0,0,2
006,M,Black,0,0,0
009,F,White,0,0,2
008,M,White,0,0,14
018,M,White,0,0,5
024,M,Asian/Pacific,0,0,1
005,F,Black,0,0,0
006,M,Black,0,0,6
006,M,Hispanic,0,0,6
005,F,Black,0,0,0
014,M,White,0,0,16
018,M,Hispanic,0,0,12
015,M,Black,0,0,1
012,M,White,0,0,1
011,F,Black,0,0,4
011,M,White,0,0,2
012,M,Black,0,0,1
025,F,Black,0,0,8
001,F,Hispanic,0,0,0
005,M,Black,0,0,0
006,M,Black,0,0,3
011,M,Black,0,0,5
006,F,Black,0,0,1
018,M,White,0,0,2
001,M,White,0,0,14
003,M,Black,0,0,2
002,F,Black,0,0,4
018,M,White,0,0,0
008,M,Black,0,0,0
005,M,White,0,0,8
018,M,White,0,0,4
013,M,Black,0,0,1
015,F,Black,0,0,6
002,F,Black,0,0,12
011,M,White,0,0,0
004,M,Black,0,0,0
018,M,White,0,0,0
017,M,White,0,0,0
007,M,Black,0,0,0
019,M,White,0,0,4
020,M,White,0,0,3
007,M,Hispanic,0,0,0
001,M,White,0,0,1
015,M,Black,0,0,9
013,M,Hispanic,0,0,2
022,M,Black,0,0,8
018,M,Hispanic,0,0,2
022,M,White,0,0,8
016,M,White,0,0,6
018,M,Black,0,0,7
020,M,Hispanic,0,0,5
025,M,White,0,0,3
020,F,White,0,0,5
001,M,White,0,0,1
011,M,Black,0,0,2
019,M,White,0,0,11
019,M,Hispanic,0,0,6
022,F,Black,0,0,3
009,M,Hispanic,0,0,0
008,M,Black,0,0,5
015,F,Black,0,0,1
012,M,White,0,0,9
001,F,Black,0,0,5
024,F,White,0,0,5
001,M,White,0,0,4
003,M,Black,0,0,14
022,F,Black,0,0,2
002,M,White,0,0,0
002,F,Black,0,0,1
001,M,White,0,0,1
022,M,Black,0,0,2
004,M,White,0,0,1
003,M,Black,0,0,1
022,F,Black,0,0,0
007,M,Black,0,0,2
017,M,White,0,0,1
008,F,Hispanic,0,0,5
014,M,White,0,0,9
018,M,White,0,0,6
022,F,White,0,0,1
018,F,Black,0,0,0
001,M,Black,0,0,12
014,M,Hispanic,0,0,30
006,F,Black,0,0,3
002,F,Black,0,0,5
008,M,Hispanic,0,0,5
002,M,Black,0,0,8
003,M,White,0,0,0
001,M,White,0,0,2
012,M,Black,0,0,1
013,M,White,0,0,2
001,F,Black,0,0,2
011,M,White,0,0,23
005,M,Black,0,0,5
002,M,Black,0,0,6
009,M,Black,0,0,0
014,F,Hispanic,0,0,5
008,F,White,0,0,7
010,F,Hispanic,0,0,14
020,M,White,0,0,4
025,M,White,0,0,4
002,F,Black,0,0,0
017,M,Black,0,0,4
014,M,Hispanic,0,0,13
020,M,Hispanic,0,0,7
022,M,White,0,0,5
012,M,Black,0,0,3
009,F,White,0,0,8
025,F,White,0,0,3
014,M,White,0,0,6
007,F,Black,0,0,2
006,F,Black,0,0,9
022,F,Black,0,0,4
019,M,Black,0,0,0
003,M,Hispanic,0,0,1
007,F,Black,0,0,6
002,F,Black,0,0,0
002,M,Black,0,0,0
025,F,White,0,0,0
012,M,Hispanic,0,0,6
008,M,Hispanic,0,0,0
002,M,Black,0,0,17
001,F,White,0,0,2
002,M,Black,0,0,0
011,M,White,0,0,4
010,F,White,0,0,14
008,M,Hispanic,0,0,3
014,M,White,0,0,1
002,M,Black,0,0,1
007,M,Black,0,0,2
018,M,White,0,0,0
002,M,Black,0,0,0
002,F,Black,0,0,0
015,F,Hispanic,0,0,0
014,M,White,0,0,0
008,M,White,0,0,0
017,M,Hispanic,0,0,0
013,M,White,0,0,0
005,M,Asian/Pacific,0,0,0
005,M,Black,0,0,4
020,M,White,0,0,0
023,M,White,0,0,0
001,M,Black,0,0,5
006,M,White,0,0,0
008,M,White,0,0,0
018,M,White,0,0,1
019,M,White,0,0,5
022,F,Black,0,0,3
018,M,White,0,0,3
017,M,White,0,0,5
012,M,White,0,0,3
006,M,White,0,0,1
012,M,White,0,0,1
003,M,White,0,0,4
009,F,White,0,0,2
014,F,Black,0,0,3
020,M,White,0,0,3
005,M,Black,0,0,1
018,M,White,0,0,1
025,M,Hispanic,0,0,3
003,F,Black,0,0,5
020,F,White,0,0,1
017,F,White,0,0,2
002,M,Black,0,0,6
022,F,White,0,0,2
023,M,White,0,0,2
005,F,Black,0,0,1
016,M,White,0,0,5
012,M,White,0,0,5
022,M,White,0,0,4
019,M,White,0,0,2
009,F,White,0,0,3
008,F,White,0,0,2
014,M,Hispanic,0,0,3
005,M,White,0,0,5
012,M,White,0,0,4
005,M,White,0,0,1
018,M,White,0,0,3
008,F,White,0,0,1
017,M,Black,0,0,5
020,M,Hispanic,0,0,2
005,M,White,0,0,1
023,M,White,0,0,2
022,M,White,0,0,6
023,M,White,0,0,6
022,F,Black,0,0,5
016,M,White,0,0,6
002,M,White,0,0,1
020,M,White,0,0,18
023,M,Hispanic,0,0,2
002,F,Black,0,0,2
005,M,Black,0,0,13
018,M,White,0,0,3
024,M,White,0,0,4
016,M,White,0,0,1
007,F,White,0,0,2
015,F,Black,0,0,1
003,F,White,0,0,1
025,F,White,0,0,2
017,M,White,0,0,1
006,F,Black,0,0,4
018,F,White,0,0,2
023,M,White,0,0,3
012,M,White,0,0,1
019,F,White,0,0,3
016,M,White,0,0,4
002,F,White,0,0,9
012,M,White,0,0,9
018,F,Hispanic,0,0,2
014,F,Hispanic,0,0,1
025,F,Hispanic,0,0,6
008,M,White,0,0,9
019,M,White,0,0,4
020,F,White,0,0,5
006,F,Black,0,0,1
002,F,White,0,0,1
011,F,Hispanic,0,0,1
017,M,White,0,0,2
022,M,Black,0,0,2
017,M,White,0,0,1
008,M,White,0,0,1
018,M,White,0,0,2
012,F,White,0,0,2
019,M,White,0,0,2
001,M,White,0,0,1
009,M,White,0,0,2
009,F,Hispanic,0,0,1
022,M,White,0,0,10
019,M,White,0,0,4
002,M,Black,0,0,6
005,F,White,0,0,1
016,F,White,0,0,1
017,F,White,0,0,1
005,F,Black,0,0,2
007,M,Black,0,0,6
019,M,White,0,0,1
022,M,White,0,0,7
001,M,White,0,0,1
001,M,White,0,0,6
006,F,Black,0,0,1
020,F,White,0,0,3
024,F,White,0,0,1
022,M,White,0,0,10
006,F,Black,0,0,1
005,M,Black,0,0,1
017,F,Hispanic,0,0,1
012,F,White,0,0,3
019,M,Hispanic,0,0,1
009,M,White,0,0,2
018,F,Black,0,0,3
019,M,Asian/Pacific,0,0,9
006,M,Black,0,0,14
018,M,White,0,0,7
008,M,Black,0,0,1
009,M,White,0,0,2
008,M,White,0,0,4
001,M,White,0,0,1
019,M,White,0,0,2
022,M,White,0,0,2
005,M,Black,0,0,7
016,F,White,0,0,1
017,F,Black,0,0,3
018,M,White,0,0,1
025,M,White,0,0,2
015,M,White,0,0,1
007,M,Black,0,0,2
020,F,White,0,0,2
005,F,Black,0,0,7
015,M,Black,0,0,2
020,M,White,0,0,4
011,F,White,0,0,1
003,M,Black,0,0,12
022,M,White,0,0,2
005,M,Black,0,0,5
009,M,Hispanic,0,0,1
022,M,White,0,0,25
006,M,Black,0,0,4
019,F,Asian/Pacific,0,0,3
